--- IOZone filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 12:08:50 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
            8192      16  1599034  2614736  4057211  4609690  5165475  2175244  4864885   5129999   3709831  2904996  3596068  6827153  6205696
            8192      32  1316828  2857404  5104089  7961372  7823601  3099714  5872650   6580049   5889763  2973631  2862403  6672045  8291831
            8192      64  1478168  3135068  7124429  8064141  7563550  3622990  7334293   8086916   7556896  3143673  2981113  6917874  8015231
            8192     128  1422716  3346682  6108608  9172856 11189160  4452008  3656923   7530397   8876637  3568061  3127933  6809564  6827153
            8192     256  1400562  3230268  7530397  5396699  6435847  2904996  6855760   4262040   9406396  2801490  2866224  6145757 10517839
            8192     512  1412422  2882333  5919188 10476150 12582271  4203126  6114043   3974610   7685357  1578103  2607196  8436380  9868367
            8192    1024  1409236  3912159 10151170 11052391 10437960  3880787  8779111   5657967  12356037  3490138  3203763  9614327 10778492
            8192    2048  1284389  3160444  8770148  9385840 10076743  4546258  8904241   5191229   8200795  3315359  3136212  6501608  8334066
            8192    4096  1277607  3240321  9052027 12918138 10488942  3948121  7735533   3796318  11359320  3027341  6010303  6480761 11113162
            8192    8192  1212762  4457206 10396901 11719650  8127085  3620318  9350083   3241850   9099975  3331431  3572513 10241945  9879717
           16384       4  1238974  1816591  3294506  3726085  3076237  1925950  2375550   2920528   2940398  2045173  1509627  2547259  3361548
           16384       8  1434680  2301789  4322848  4762658  3496497  2184774  4220370   4665334   4980103  2872310  2120918  4341418  4478938
           16384      16  1587758  2987049  5170063  6166054  5352482  2492562  4360980   4191283   5173566  2972963  2507844  5813926  6159422
           16384      32  1287633  3204331  7731883  8533606  7487571  2876880  6711669   5680795   7367164  3431888  2829148  7393320  7876333
           16384      64  1608308  2939266  6703812  7214790  8102942  3180749  5663005   7440550   8484089  3365004  2745834  7915343  7204956
           16384     128  1281415  3260585  7903509  8904017  9917939  3518156  6755877   6350680   9893665  3221305  3547946  8011311  8384712
           16384     256  1311545  3206873  7861915  9443632  8320752  3232822  9188562   6872768   9428084  3846855  3254101  7327884 10666079
           16384     512  1774330  4019668  9340939 10240123 10226408  3669382  7399689   5981949   9649164  3300678  3650668  6659634  7564220
           16384    1024  1347049  3175751  9905073 10101637 10182464  3698611  8123056   6323215  14371030  3155627  3820974  9569883  9948090
           16384    2048  1300524  4229201 10714305  8855824 10082370  3767142  8632226   5366275  12309129  3307190  3589083  7301412 10329397
           16384    4096  1704022  3699208  9421621 10793399  8908634  3274725  9061344   4494757  10115019  3995131  4407692  8861534  9711894
           16384    8192  1410590  3013905  9106976  9470964  8257760  3640033  7416459   3599234   8546342  2605200  5080244  9113015  9346021
           16384   16384  1550501  2878446  7753693  9421621  8283641  4091710  6803365   3431203   7477794  3480030  3289145  7347471  8466320
           32768      64  1536664  2980235  8906790  9537215  8520278  3542897  8136909   6045576   9181077  3772084  3596955  8827841  9264003
           32768     128  1748747  3364906  7861828 10208031  9674843  3659982  8122962   8080458  12100836  4271632  3170316  9520039 10135761
           32768     256  1815290  3033784  8487131  9731703  9481945  3747912  8950875   6302860  10198184  3511308  2789516  9259634 10395656
           32768     512  1566884  3151633  8848871 10176286  9629427  3537153  9209377   5790363  10576453  3904204  3226432  8897564 10223978
           32768    1024  1644325  3128532  9132881  9875754  9807396  3561719  8754181   5977216  10415351  3267314  2186575  8234904 10211823
           32768    2048  1616666  2893463  9117734 10088887 10262147  3283394  9500297   8289539  17310115  3520031  2743248  8323173  9923529
           32768    4096  1827650  3051838  9776004 10732550  9432488  3467457  8258160   5924397  18618608  3345738  3062992  9069599  9583767
           32768    8192  1689335  3012307 10343239 10806813 10070406  3303915  7251258   4296335   8094736  3968919  3574131  7770265  9440262
           32768   16384  1751823  3568655  7768509  8584673  8773181  3879737  7019782   3854061   6867893  3213532  4827364  6815445  8000029
           65536      64  1687073  3392306  8961616  9221365 10233420  3901423  8223031   8963953  10219343  3830260  3220754  8928432  9694910
           65536     128  1774266  3445802  9932783  9953644 10794847  4360317  9092040   8340044  11003564  4166280  3283347  8921477  9813981
           65536     256  1834356  3675191 10042373 10414090 11320790  4535055 10082524   7934173  10962751  3701769  3762110  9462297  9578693
           65536     512  1839918  3321634  9899871  9950761 10898855  3584328  9493671   8256127  10639005  3314745  3306531  9595077 10182622
           65536    1024  1418835  3271234  9895238 10283188 10614765  3189549  9543442   7004007  10564991  2864451  3026796  9780111 10200003
           65536    2048  1377069  3341460 10551608 10766519 12116201  4008321  9790212   8236336  11801992  3045205  2950479 10255947 10780876
           65536    4096  1395745  3341094 10319089 11252664 11501261  3698233  8719416   6109917  16454034  2975680  3343329 10553229 11224176
           65536    8192  1429854  3723633 10984656 11189452 12426215  3730202  7731104   6340633  10589004  3332103  3468061  9819591 10520915
           65536   16384  1380028  3431050  7032498  8467211  8320857  3497494  7316068   4115320   7615231  3618204  3553652  6289996  7075764
          131072      64  1283244  3677571  9430290 11588003 10086373  3262455  8724786   7758906   9478090  3073273  3319524  9769823 11373676
          131072     128  1226187  3818337  9918412 12554711 12174643  3463032  9592365   6581631   9837303  3004018  3627582 10598355 11960103
          131072     256  1276560  4090603 10148187 12593248 12618685  3735317 10115138   7851881  10809239  3430125  3728199 10308410 12732960
          131072     512  1385334  3731590 10237766 12648006 11419509  3189952 10985711   7197376  10667453  3152815  3656535 10425704 12281806
          131072    1024  1323957  3732654 12366344 13557210 13892262  3445798 10448888   8469403  11852066  3070167  3396808 10886295 13057772
          131072    2048  1711750  3905713 11284726 14148614 14617353  4001110 10598559   9953789  12752749  3238337  3315081 11256767 13776681
          131072    4096  1399383  2948419 10456441 10599376  9987242  2992979 10398294   9765484  12595845  3330323  2617725 10452266 10096561
          131072    8192  1591664  3876165  7627572 13097904  8747971  2742378  8169000   3850995  10739136  3359342  3323237  9214226 12475791
          131072   16384  1755231  3796084  5605931  5079335  4799943  2701292  6738210   2926228   4441616  2888392  3379809  6677157  9152558
          262144      64  1691588  3987713 10873355 12292214 10661434  3515840  9875811   7671574  10154355  3399474  3492599 10797542 11664816
          262144     128  1429184  3368211  9060678  8976865  8770007  3068665 10680178   8811615  12062025  3469631  3928906 10799345 10484139
          262144     256  1674699  3636302  9446641 10200232  8885602  2827570  9896344   7449780   8507004  2905480  3185570  8893724  8788232
          262144     512  1409209  4164315  8991694 10858858 11501070  3465770 11123840   9583737  11805086  3695181  3996584 11650848 12557838
          262144    1024  1719236  4227381 12183115 13442644 13366491  3847650 11639994   9630578  12733521  3313121  3509007 12344796 14070361
          262144    2048  1579590  4029392 12192166 13790471 13864900  3829932 11739543   9848388  13048599  3409604  3362587 12415610 13935013
          262144    4096  1605173  4032170 12349649 12904641 13723343  4058574 11751086  10142552  12530217  3448271  3386219 12188787 14147668
          262144    8192  1567209  4081580 11339987 12388750 13251629  4590157 11744810   5655493  10819003  3040408  3434623 12047619 13418364
          262144   16384  1612189  3064150  7984149  8212554  9152086  3970376  7894717   5121396   6572299  3623575  3318781  8318365  5919219
          524288      64  1482056  4176493 11472378 11999353 10640222  3796270 10305579   9244572  10775204  3853954  3616726 10131142 11222151
          524288     128  1534496  3208576 12549940 13275133 12579518  4082442 11388131   9423033  12369990  4014026  4028682 12291102 13271047
          524288     256  1614386  4547713 12943516 12557178 12472919  3867347  9898964   7205924   8860855  3647295  3755561 10200979  9551427
          524288     512  1468054  4232400 14026636 14371967 12967177  3941482 12913492   8573363  12779386  3936508  4022830 12955946 13058270
          524288    1024  1691628  4384849 13561509 13604802 13286522  4186400 12832259   8470069  13021309  3538423  3424812 13269125 14039801
          524288    2048  1724144  4307901 12614589 12737194 12826645  4235196  9406628   7556214  12939632  3458155  2592390 13390078 13459495
          524288    4096  1666904  4199407 12964577 12311884 11982876  4015594 12684442   7825543  12637062  3260600  3345250 13310166 14011354
          524288    8192  1650790  4353649 13359005 14052990 13643377  4247032 13028638   6636901  12362410  3544691  3640991 13530385 13940119
          524288   16384  1525360  3814002  8173993  9866541  6861509  3838294  8319114   3090352   4863483  2161459  3163566  5268057  8328661

iozone test complete.

--- FIO I/O test ---
./io_test.sh: line 13: fio: command not found
--- IOZone filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 12:53:17 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
              64       4   727850  1638743  2006158  3406295  2278628  1304314  1828508   1879725   2772930  1734015  1828508  3057153  3363612
              64       8  1210227  3541098  7100397  5735102  3363612  2006158  2298136   3203069   5283570  2358717  4274062  6421025  5283570
              64      16  1421755  2467108  7940539  7100397  4988978  3057153  4897948   4988978   6271021  3406295  5860307  8182586  7940539
              64      32  1484662  5389653 15972885 15972885  9006179  3165299  5860307   4274062  12902017  3958892  6421025 10821524 12902017
              64      64  1599680  4643754 15972885 20962191 12902017  4274062  5860307   3738358  10821524  4274062  4564786 10402178 15972885
             128       4  1024942  2660335  5325799  3106789  2286447  1905110  2727923   2286447   1939522  1997245  1878447  3759450  3277486
             128       8  1424795  3759450  9129573  7082197  5325799  2784517  3445772   3982553   6727225  2248149  3277486  4407601  3657016
             128      16  1406136  4717434 12842051  9795896  7582312  3445772  6045455   5122535   9795896  3867787  5122535  8036304  7476717
             128      32  1727352  5122535 18637664 12842051  9795896  4267461  7082197   6045455  14586625  5122535  6727225 12842051 11720614
             128      64  1772988  5325799 21643049 15881078  8548124  4135958  7582312   3106789   6406138  2843510  7082197 11720614  6727225
             128     128  1618028  6114306 18637664 14200794 10779307  3867787  7082197   3982553   9795896  4717434  5603747 16365173 11720614
             256       4  1219045  2539563  5022044  4132864  3017775  1868008  2880164   2486631   2754556  2000242  2030503  3935921  3285566
             256       8  1058076  2726577  5971678  5687020  3557725  1610276  3316006   3245838   3879045  2486631  2557711  4734192  5217259
             256      16  1019886  3197509  8534922  6398720  5428265  2509882  4907284   3810220   7120034  2692393  3087188  7518900  5569035
             256      32   973645  3368013 12090911 10245071  7518900  3159869  6398720   4755158   9778562  2903529  3123106  6398720  8024634
             256      64  1190657  3705040 10148242 10148242  8208677  3236056  6398720   3823789  11091721  3935921  3197509 11207494 11207494
             256     128  1312954  2943325 12228612 14353744  9434868  3654598  7518900   3935921   7791708  2266207  7314033 11569783 14953435
             256     256  1254656  3994490 14353744 17096249 15164624  3935921  8815202   3545976  11695808  3935921  3879045 10651598 14164395
             512       4   881269  1645826  3580298  3556580  2360376  1467055  2317080   1917728   2285029  1753325  1740536  3304808  3366987
             512       8   819085  1895721  4375425  5886650  4061007  2065273  3604335   3064306   4237291  2438090  2830083  6018636  6571132
             512      16  1455126  3822466  9638369 10434519  6821616  3556580  6821616   4973263   7871843  3905895  3634839  7513788  7758090
             512      32  1551867  4973263 16049269 16049269 13109944  4340054 11138071   6652558  14240069  4871723  4871723 13783088 15037801
             512      64  1496706  4838792 17630404 17069844 12797441  4571003 11374040   5624545  14628067  4030519  3556580 13438092 15583417
             512     128  1380303  4068701 16543832 15930214 13872122  4228947 10911694   5495016  13872122  4871723  5079126 13190469 15037801
             512     256  1365383  4195896 16543832 16543832 13109944  3366987  9859630   5019764  13438092  3580298  7211022 14240069 16543832
             512     512  1309596  4228947 13109944 13872122 12499490  3239989 11943357   4296637  14146265  3684733  4340054 14240069 15930214
            1024       4   872995  1743932  3447541  3567824  2419964  1469467  2375790   1992279   2216407  1885572  2202766  3591693  3618930
            1024       8  1147832  3130886  8970167  9064828  6599461  3291652  6355328   4634161   6489770  3671521  3794792  8662601  8310603
            1024      16  1885572  4762630 13472053 13686709 10557785  4396951  7269678   5219904   8000971  3579719  4720752 12313351  8183918
            1024      32  1620249  5593820 17331995 11249091  8988941  4282950 13305116   7577494   9300377  4531485  5507740 15743686 10230845
            1024      64  1684429  5720477 20471166 19719260 15743686  5507740 15295157   7883484  18936769  5363307  5390231 15295157 17985196
            1024     128  1657133  5018624 18608584 17985196 15027577  4898425  8061038   6692005  16531459  4110780  4130547 13863422 16531459
            1024     256  1832475  5853003 22869206 22276143 18608584  5682634 18608584   7883484  20471166  6918376  7420395 21282686 17616353
            1024     512  1400926  5789881 23754601 24998980 23240448  6280976 19629138   7356843  21282686  4920874 10769573 22748081 24430194
            1024    1024  1834824  6317933 26219889 26219889 22276143  6441107 16789959   3778101   9743447  5245404  6559147 20869039 14820161
            2048       4  1297807  2628655  5238385  4310472  3131805  2206617  3452815   2645657   3592903  2512554  2656292  5080379  4889518
            2048       8  1660915  3506373  6623917  4403275  4104506  2798201  5596757   4663865   5083385  3235617  3683812  8600205  6261772
            2048      16  1727034  4674016 11129659  8261095  6189580  3084572  7207495   6420913   5949508  3512108  4699588 12635867 12488897
            2048      32  1988040  5800851 13836752  8498106  4957240  3630870 10131961   5953632  10959265  4472047  5461535 14040298 16653431
            2048      64  1825390  6075753 17940335 19710468 17977882  5403134 13198923   8643474  16122077  4807425  5832361 20708333 11706006
            2048     128  1828499  5970183 21593292 12635867 11579763  6024617 20461691   9708272  24984852  5640860  5800851 21378329 22736381
            2048     256  2060032  6603549 24984852 23291219 21812621  6523312 21539147   8977721  23807646  6711905  6738230 11129659 20909969
            2048     512  2087567  6670210 25966707 26284531 24984852  6759439 23291219   6895083  19139540  7470770  8229438 25278959 26610232
            2048    1024  1590196  6280083 26610232 24697509 25580074  6895083 22796721   8357547  26284531  5447681 11579763 26610232 28461804
            2048    2048  1503627  4829046 26944106 28089517 25966707  6990474 25580074   6990474  20859193  5670651  7013303 25278959 24697509
            4096       4  1274016  2633815  5069594  5218980  3504089  2156972  2603876   2651293   3396704  2151031  2555461  4958393  4681411
            4096       8  1478244  3720353  7138037  8426437  6398924  3368730  5520868   4535572   6490793  3100608  3060834  6930704  8806550
            4096      16  1629844  4248440  9163546  7742845  6522830  3516281  5558378   6263611   6649056  3611639  4491697 12450933 12523544
            4096      32  1995152  4801789 11982006 14212266 13746032  5581856  7670249   8062616  14378797  5549401  5113352 10638969 16195114
            4096      64  1995152  6105563 20778605 21241033 18883009  5843879 16929220   8660056   8047509  3519162  5068098 18536646 19307438
            4096     128  1924957  6252213  9373535 16256412 18456987  5713661 15341830   8497289  13086376  4204769  5719367 17516078 15635038
            4096     256  1629225  5792648 19050521 20678564 18616995  6005255 17516078   5726993  21890602  4016047  3817913 14787213 16458876
            4096     512  1853314  5961494  9247398 15635038 18378010  5418140 18437179   7085049  20074497  5334028  4556020 20384139 11311433
            4096    1024  1560415  4995882 20579482 22492460 21214804  5902100 22144551   7670249  20905025  3667146  5306022 12997272 11539362
            4096    2048  1569969  5107271  7670249 20074497 22144551  5382492 21669709   7001316  22760651  4597474 10270092 16996213 15635038
            4096    4096  1588844  5225329 22881911 25123904 24514454  6149271  9081201   4271680  15396828  5032468  5402804 11508442 14165392
            8192       4  1004647  1968271  2984480  3295327  2063548  1419483  2811347   2382815   2709159  1847118  2060330  3158120  3728753
            8192       8  1388002  2654531  5776876  6753351  5218033  2760083  3990304   3851640   5091232  3041006  2606405  5497729  6350207
            8192      16  1520691  3443616  8384911  9753515  8224350  3693481  5939652   5424817   8079310  3849914  3203763  7379976  9236971
            8192      32  1560047  3828039 10434790 10202411  8579626  3963149  8047143   6638529   8515834  4476368  4551075  9102385  9868367
            8192      64  1526366  3118281 10936302  9352628  8817411  4571664 13517846   6192276   8934340  3610427  3879035 14152589  7379976
            8192     128  1458962  4259926 10381195 12172193 10967720  4257814 11620560   8257953   8761203  3735645  4569232  9185117 14100319
            8192     256  1634480  3552567 10527507  9649428 12740902  5062726 13231539   7515572  10447482  4039563  4638941 12172193  7884642
            8192     512  1619000  4875931  9256879 11013422 10517839  3987989 12981586   6959913   6150158  2626528  3160444 12027327  8551866
            8192    1024  1488155  4536055 12027327 12740902 12490790  3980596 11393220   7481208  20589418  3600968  4331893 11927128 16961023
            8192    2048  1369906  4387765 14843465  8943642  9102385  3264953  9812005   5657967  20131019  4920620  4239950  7954000 13045661
            8192    4096  1454515  4108146 14371614 16347723 15784476  3393619  9739691   5776876  16787005  4137332  7092077  8622688  6820377
            8192    8192  1547679  4071635 14684868 14199379 14371614  4602281 11993741   4574098   9246914  3323375  4385525  6001904  6205696
           16384       4  1023421  1878926  3787280  3486562  2664495  1565442  2653691   2465997   2450870  1835318  1924602  3498633  3544103
           16384       8  1303831  2592815  5188409  5841105  4334572  2485800  4310375   3924179   4109326  2329647  2390757  5783588  5758869
           16384      16  1461034  3201942  7402877  7521994  6440555  3023453  6260425   5599328   6453256  2809830  2969110  7980609  8155834
           16384      32  1462184  4019668 10742780 10530420  8106765  3788324  8519852   6475757   8724282  3796067  3816517  8762103  9082902
           16384      64  1423830  4124866 11114610 11417460  9498455  4064604 10107580   8110592   7585093  3915013  4134048  9072110 13605646
           16384     128  1379582  4063402 11677441 12554241 10707628  3974796 10944673   7494921  10674363  3798795  3174578 11449800 12479008
           16384     256  1494460  3931813  6980986 10638009  9486653  4069418  7638208   6229778   9448826  3993274  3808480  8701084 11771456
           16384     512  1609928  4065325  9995842 13676046 13385679  4282172  9661374   8050731   8312700  4013799  3951710 11093080 13035282
           16384    1024  1578567  3712799 10835947 11914318  7835917  3636180 10603539   6993063  20302340  3401313  3056126 10343390 11465082
           16384    2048  1514652  4179557  7536843 10815482 12709810  4263310  7334141   6021260  15227661  4199736  3815670 11711273 13527973
           16384    4096  1594537  3733778 11538233 11763396 11362712  3786446 10232499   5767086   9683156  4188218  3491877 10194549 11497692
           16384    8192  1512551  4154291  9122693 11355202 11347701  4155044  8333870   4426715   7536017  3552531  5959642  8055449 10536878
           16384   16384  1510191  3680190  6827021  7961193  8130744  3499345  6147850   3571177   5342079  3560261  3359411  7129459  5872553
           32768      64  1532791  3638472  9052276 10807663 10117108  3572273  9929982   8131132   9584436  3590658  2908280  9176174 11485015
           32768     128  1713728  4432970  9224830 12029872 12011998  4067468 11627852   9890678  11570098  4057980  4153638 12136098 12570092
           32768     256  1778274  4028954  9277761 11803611 11260129  3887969 10843476   9391880  11153219  3780281  4177373  9224830 11824937
           32768     512  1926728  4205365  9413107 12034085 12020403  3932354  7865427   7469181  12305608  3476755  4146245  8399986 11915151
