--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 11:29:25 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
             128     128  2035099  5379161  7082197 25804035 14200794  4012317 10779307   5603747  15881078  6727225  6727225 15881078 14200794
             256       4  1855098  5117791  8534922  7120034  6554972  3326279  8271916   6073004   7735574  3285566  4332998  6554972  8208677
             256       8  1817419  6213578  5569035  2371308  5117791  2872459 11695808   9192546   9114515  4422226  7314033 10651598 12090911
             256      16  2665657 10245071 15835569 11091721  9868433  6936061 13454450   7314033  14953435  4197489  8534922 16072608 15164624
             256      32  3087188  7518900 17096249 18259146 16072608  4734192 14164395   7314033  18259146  5569035  9434868 16072608 11207494
             256      64  2371308  8815202 14953435 18259146 16072608  5569035 13454450   6719046  17096249  4652146  7735574 18259146 21134280
             256     128  2563818  5569035 15835569 15835569 18259146  5217259 14953435   7965107  18259146  4332998  9778562 14953435 13454450
             256     256  2310087  7314033 11091721 19955913 18259146  3823789 14164395   5569035  11695808  4264168  7314033 13454450 17096249
             512       4  1947291  5509113 11943357  9638369  9468384  3504346  7091952   4784885   8808176  3580298  4961773 10856530 11683444
             512       8  2265742  5115422 15143846 11620224 12797441  4163357 11620224   7647578  13109944  3736016  5624545 13872122 15037801
             512      16  2370799  6736026 11683444 11877300 14240069  5566231  8665997   5760329  10434519  4228947  5760329 13872122 15037801
             512      32  2449212  6999490 17069844 12499490 10044089  6931711 14240069   6652558  18869737  5684095  6472112 14628067 16049269
             512      64  2486072  6821616 16543832 13438092 15471149  6018636 15583417   7758090  20490142  5951911  6652558 15583417 17069844
             512     128  2471765  7091952 13438092 14628067 17069844  5951911 11620224   6319739  15583417  6571132  8234036 13438092 18229030
             512     256  2548017  6086873  7988981 15037801 16543832  5684095  8955098   5331314  13109944  3941742  9638369 12499490 12797441
             512     512  1985091  9510316 11877300 28328790 26908901  8992598 20490142   8109658  22183443  7540170 11138071 19736867 26908901
            1024       4  2827858  6874084 12639479  9464330  9946527  5958564 11903823   7369466  10662628  6393168  4920874 11278631 13998981
            1024       8  2419964  6317933 16280798 13102174  5853003  3937426 11132462   7101400  12492426  5120336  6744549 12071103 17056672
            1024      16  2760606  7811791 12944224 14230902 14820161  7755368 10454984   7631350  11645609  5917516  6733974 12208350 13142265
            1024      32  2311849  8457895 19719260 14871477 18936769  6441107 15295157   7160597  19719260  6776473  7066349 15516181 19719260
            1024      64  2926114  8474583 20471166 12983353 15977962  6479979 13102174   7927135  20869039  6650556  8137402 12313351 20471166
            1024     128  2774874  6559147 15516181 11368190 12456195  6102490  9569770   6918376  15027577  5991815  6744549 11936907 18291580
            1024     256  2553783  7590887 12828238 14871477 17985196  7577494 10454984   5194651   8988941  4493556  6016997  8183918  6317933
            1024     512  2216407  4634161  7066349 20088179 23886714  9220512  9142007   9485232   9946527  4079544  8822754 10662628 13863422
            1024    1024  2952261  6280976 10662628 25594883 25594883  9569770 12037272   8895850  10796646  5564829  7644933  4374559 14044758
            2048       4  1900089  4684211  7999524  7782107  6845629  5765808  6097316   6340344   8866519  4934459  4120256  9944290 12561952
            2048       8  2639154  7733066 17221003 11129659 13138359  7183386  8261095   9218589  13552946  6895083  6649556 10503637 14840791
            2048      16  2916978  6670210 19311656 15048789 17645509  8431376 11579763  11320334  16244028  7616502  5032754 10780463 15289867
            2048      32  2840769  7503399 14840791 15738081 20268568  9389900 10389302  11187641  19139540  7643611  8398403 10503637 21325256
            2048      64  2817475  6225466  7643611  6644412  6823876  5986827 12959958   9062970  15262700  6675393  5670651 13574363 20268568
            2048     128  2727131  6873016 11917129 13038646 17360217  8643474 12959958  10096235  24347494  7419150  6711905 19311656 21812621
            2048     256  2572756  5212953 10131961  9944290 11129659  5447681 10143926   8634786  17645509  6917293  5900467 18763275 23546602
            2048     512  3093459  7368238 15883587 18091473 20461691  9179186 10780463   9932791  15854271  6225466  8325147 11129659 21115571
            2048    1024  2955111  5852228 17645509 16653431 16653431  9389900 14514788   9359208  14321195  5626082 11305435 21115571 23291219
            2048    2048  2921939  5535444 15075199 25888448 25278959  9610516 10607402   7670915   7503399  5868220  4231899  8190205 16001943
            4096       4  2156972  5841891  8288219  7612471  6439700  4757904  7529067   6836927   9614850  5572803  5454263  9124610 12117223
            4096       8  2501872  7035723 16458876 13980948 15006799  7301864  8770583   9707206  14889742  7027089  5627567  9729195 14318876
            4096      16  2534724  5867831 11348794 12727660 15112405  7742845  9482180  10425907  16846218  7111444  6790983 11409087 18049765
            4096      32  2966237  6703539 10369272 12958059 18536646  8902382 12532680   8981502  17880690  7405736  5877869 10528134 16256412
            4096      64  3110150  8308260 16715094 16318176 17974227  9307517 10369272  10895362  17217649  6391782  5818150 11378861 18616995
            4096     128  3086681  7418527 11841605 13691258 18125940  9394037 12007129  10813071  15939671  5542240  5038371 12229356 20263922
            4096     256  2644356  4654774  5044289  8603675 15219509  7185807  8660056   9524234  19774121  5902100  5779008 10369272 18616995
            4096     512  3112404  7161842 10745439 14427096 20879618  9593374 10065509  10752164  22144551  7431363  6245395 11973655 13890515
            4096    1024  2547125  6471234 12450933 16256412 20192470  8824645 11070889   9960466  22521946  7558881  7473388 10528134 14787213
            4096    2048  3027393  6575257 11736440 17899319 20168765  9163546 14686087   9503161  21007275  6930704  9663524  9414629 14475721
            4096    4096  2422154  6389405  9874590 22881911 19981106  8292220 12334720   8173861  16715094  8028705  6839648 14636041 20803766
            8192       4  2095130  5178710  9030615  8104083  5859631  5204597  6677231   7523801   6725591  5389081  4126896  8000301  9649428
            8192       8  2603246  5997714  9175306  9558162 12298542  6601541  7634130   9812005  12586880  6109695  4652131  9102385 14293891
            8192      16  2891550  6059057  8368573 11538609 14920815  7823601  7699133  10598950  14817860  3480240  3627963 10595682 11993741
            8192      32  2314129  5621863 10936302 10764984 10681322  6753351  9812005  10447482  15879308  6804170  5889763  8677127 15313152
            8192      64  2840632  5905961  9071145 11751717 18124082  8315913  9939736  12065338  18415496  7321790  6164502  9406396 13934487
            8192     128  3041813  6359610  8922740 13170677 18278345  8876637  9266865  12545518  18534703  7509002  5645881  9373038 15813534
            8192     256  3090236  6302451  9812005 13673854 19602708  9011667  9682056  11589204  18000647  7249187  5798323 10891237 16961023
            8192     512  3068160  6244039  9450378 13020942 18076407  8856046  9460786  11473111  23683211  7068733  5475825 12010511 14450187
            8192    1024  2671039  5584401  9393538 12821727 13560526  6470997 13025879  10015063  17241890  5538493  5665431  8436380 16285735
            8192    2048  3091348  5721087 11600942 10936302 13744963  4982701 10384332   9362822  24687166  7243074  6866721 11820445 16005052
            8192    4096  2635797  5542961  9753515 14578944 15938235  7187018  9414128   8409538  13673854  4830007  8922740 12356037 13323895
            8192    8192  2525373  7199064  9296954 11751717 10315743  5038228 11236730   4729615  11771848  5296049  6415419 11554130 14523482
           16384       4  1989803  3850519  8493527  8388806  6687502  4312810  6440555   7984318   6789921  4453395  3740485  7536017  9834199
           16384       8  2680605  5237842 10032324  9508969  8572996  4437578  7397299  10700958   8441360  5179805  4066528 10442410 12143812
           16384      16  2471585  4640133  7648409 10095701 10362106  4221407  8958573  10259998   8457984  4418461  4853136  9255390 11854714
           16384      32  2663152  5806066  9209496  9553918 10101637  4580441 11820050  14693677  13573398  5923681  4850396  9900792 13619128
           16384      64  2652359  5832677 10894355 11881359 13886072  6092797 12254254  12642003  13608340  5906370  5809993 11889582 15197352
           16384     128  2356731  5590219 11864948 11968269 13440658  6029713 11976612  10680999  13341500  5518393  5561265 11353326 12862057
           16384     256  2089575  5864034 11959937 11199747 13676046  5774840 12623425   9459231  10715976  5885126  3986324 10369924 14234101
           16384     512  2673617  4989142 10246230  9893665 11908125  4465549 10208178  12346725  14681121  6070729  3994202  7918992 11602520
           16384    1024  2197419  4218298 14062248 13013066 14852466  5298828 10138897  12679324  29046965  5681264  3997920 10362106 14122938
           16384    2048  2744409  5249445 10858206 11434558 13849691  6079322  9893665  10687644  21618017  5259490  4180574 12983563 14839637
           16384    4096  2404813  5484918 13608340 10652851 13266805  5742987 10402891   8696680  14722008  5986118  5542427 10234023 13883267
           16384    8192  2538602  5728625 12700414 13045180 13665168  5014993 12488079   5931862  13065021  4825871  8564449 11400413 13573398
           16384   16384  2368591  5628220  5801655  8371434  8586923  4220629  8130744   4874480   8432038  5454443  5756940  8307675  9769885
           32768      64  2317383  5866238 13085927 11686185 12895614  5428763 12397741  12612774  13756543  5089048  4877041 13631022 14975143
           32768     128  2350838  5351607 13197764 11703101 13932251  5449643 12127531  10886421  14105264  3664178  4252863 13039989 14707523
           32768     256  2423847  4901740 12972295 10896778 13207910  5127973 13212989   8892383  14352729  4793355  4552947 13028863 14576496
           32768     512  2419750  4767582 10750179 11179528 12430258  5355987 13229523   8794513  12034085  5090556  4892144 11198657 13884397
           32768    1024  2781387  4907516 13613470 11631788 14204393  4884841 10886421  11510023  13479950  4418576  4337829 13608078 14498077
           32768    2048  2477323  4516589 13336070 12034085 14346737  4622468 13397168   8792263  21375288  4442570  3913988 13756543 14949081
           32768    4096  2387468  4468570 12559754 11338158 13802132  4788512 13049894   7545038  18941928  3522286  3936972 13363300 14116854
           32768    8192  2462454  4466682 11229768 10389369 11338158  4504156 11437228   6560392  13979014  4800554  5314976  9240956 13402394
           32768   16384  2342903  4830078  8614266  9397017  8782711  4490617  6796907   3602517   7652585  4546020  5647834  7759298  8520278
           65536      64  2326362  4934545 13242146 11558327 13849284  5155848 13136461  13167295  14321924  4976894  4829807 13866750 14764248
           65536     128  2219069  5258425 13465294 11658827 14030248  5267292 11081639  10597986  13736473  4161865  4067516 13385299 14557047
           65536     256  2455082  5122030 12483212 11291492 14337611  5654550 13656625   9899514  14441563  5409086  5514121 13820039 14760284
           65536     512  2657704  3800971 13215407 11107611 13797148  4408428 12641664  11509447  13258114  4850603  4446149 13288237 14169836
           65536    1024  2533184  4780917 13866750 11900606 14625206  4677196 11688076   9394707  12792869  4012241  4140799 13451456 14938362
           65536    2048  2512301  4219166 13937765 11680129 14272101  4672425 13753656   9825558  11252664  3199684  4125387 12874960 13642392
           65536    4096  2733395  4613918 13350194 11622348 13350194  4793088 12745415  11578776  24381997  4333576  4074570 13779856 15216211
           65536    8192  2441909  3891921 10718658  8285243 12593592  4216707 10158913   7834670  11870286  4356309  4098568 13520931 14723914
           65536   16384  2125386  4502666  8825235  8955484  9342341  4602870  8063819   5908455   8264318  4873306  4882395  8036236  9540792
          131072      64  2288019  5602789 12407371 12104944 13644696  4969552 12052663  15693496  15651943  5510960  4986410 12765186 13262209
          131072     128  2431764  5339415 12286472  9383771 14887716  5541680 13158410  14116643  12756300  4808045  4945723 12914826 12843920
          131072     256  2771019  5018272 12086847 10463207 16017683  5237624 12746244  10048395  15216129  5096900  5135034 13027757 13640633
          131072     512  3134265  5131823 14424059 11637308 14251680  4770785 13145195  10511019  13343326  4872218  4644313 14387820 15030997
          131072    1024  2628111  4913280 13161245  9926650 13634882  4690196 14778459  11524842  14864369  3883037  4275566 14256115 15509756
          131072    2048  2440140  4809812 14487920  9880975 13186500  4699096 14728571  10654429  13484717  3364873  4230036 14728571 14884088
          131072    4096  2723736  4793623 10323896 11099494 13522529  4650442 13833534  10026221  13516545  4113097  4245093 14279443 15195101
          131072    8192  2235308  4848242 14086259 12011845 14521597  4241556 12967221   6727161  10941762  4134503  4099204 14279814 14713986
          131072   16384  2544496  4530339  9080148  9239468  9682582  4869499  8744492   6580528   6496083  4096913  4218448  8774359  9844702
          262144      64  2339337  5637139 14582226 12069838 13366491  4807074 13919312  13248914  14574108  5164261  4258490 13011539 12910247
          262144     128  2077212  5653050 13611556 13080422 15860520  5536763 13654661  12053695  14667037  4732709  5149580 12822621 16133982
          262144     256  2725666  5542038 13638401 13051697 16214640  5820114 13768712  13631299  15225149  5239616  5382406 14022271 16629081
          262144     512  2909439  4862259 13296661 13362430 16216792  5199403 13902416  13635526  15097000  4826276  4924918 13797740 16595699
          262144    1024  2458883  5041531 14099230 13407565 16412628  5083370 15520660  13049064  14860714  4505367  4467347 13875223 16706651
          262144    2048  3088257  5095502 13740493 13535648 16251789  5307962 14023702  13556008  15228522  4357524  4234610 14163706 16829910
          262144    4096  2786898  5028182 13949156 13598761 16493134  5388368 12929984  12206378  15040827  4422728  4379289 14185268 16683076
          262144    8192  2223689  5058626 11667415  7847723 13888543  4521449 11739543   7900220  10521158  3733703  4044793 15904799 15631650
          262144   16384  2532621  4981075  9715505  9414045  9989039  5146639  9608612   7450638   9320675  4193027  4109282  9176146 10719955
          524288      64  2246336  4996499 14760446 13164823 15282264  4651528 14048411  13237574  14967303  4775504  4368846 15019131 14024758
          524288     128  2181307  5285112 14724668 13406160 15865876  4874015 14631009  10547996  14262071  4248862  5021291 15202498 16190621
          524288     256  2194590  5136455 14770361 12657865 14516748  4431818 14867526  14644065  16650461  4320317  4980407 15045849 16771866
          524288     512  2642301  4930437 15257770 13167425 16311558  4675800 15183079  14064315  15941095  4719442  4617528 14754504 16586161
          524288    1024  2352840  4813385 15094804 13509770 16455960  4637334 15350754  14265957  16405625  3936564  3941602 14778600 15983967
          524288    2048  2378091  4862214 15075763 13582198 16535898  4479019 14996802  11364942  14798291  3832374  3854238 15357508 16805191
          524288    4096  2535301  4445346 15103098 12720837 14941269  4507989 15497778  12701660  16074519  3745346  4012824 15482720 17087250
          524288    8192  2549379  4603897 15247191 13127885 15565352  4493921 15308116   9651874  13774646  3657091  3671789 15401716 15544996
          524288   16384  2135105  4660420  9958180 10561573 11770384  4653300  8570857   7318470  10183548  3601521  3678700 10182510 11680417

iozone test complete.

--- FIO local I/O test ---
mytest: (g=0): rw=randwrite, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=1
...
fio-3.16
Starting 16 processes
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)

mytest: (groupid=0, jobs=1): err= 0: pid=217906: Wed Apr 30 11:31:08 2025
  write: IOPS=2563, BW=10.0MiB/s (10.5MB/s)(100MiB/10018msec); 0 zone resets
    slat (nsec): min=1824, max=407665k, avg=386914.62, stdev=5424915.94
    clat (nsec): min=220, max=48881, avg=399.58, stdev=487.67
     lat (usec): min=2, max=407674, avg=387.42, stdev=5425.13
    clat percentiles (nsec):
     |  1.00th=[  270],  5.00th=[  302], 10.00th=[  310], 20.00th=[  322],
     | 30.00th=[  322], 40.00th=[  330], 50.00th=[  342], 60.00th=[  350],
     | 70.00th=[  382], 80.00th=[  422], 90.00th=[  524], 95.00th=[  612],
     | 99.00th=[ 1208], 99.50th=[ 2064], 99.90th=[ 4320], 99.95th=[ 9024],
     | 99.99th=[14016]
   bw (  KiB/s): min=  256, max=81520, per=5.99%, avg=10270.75, stdev=16962.09, samples=20
   iops        : min=   64, max=20380, avg=2567.65, stdev=4240.53, samples=20
  lat (nsec)   : 250=0.27%, 500=88.25%, 750=9.83%, 1000=0.58%
  lat (usec)   : 2=0.53%, 4=0.44%, 10=0.07%, 20=0.02%, 50=0.01%
  cpu          : usr=0.18%, sys=1.08%, ctx=264, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,25682,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217907: Wed Apr 30 11:31:08 2025
  write: IOPS=2690, BW=10.5MiB/s (11.0MB/s)(105MiB/10030msec); 0 zone resets
    slat (nsec): min=1794, max=407622k, avg=368075.02, stdev=5300812.86
    clat (nsec): min=221, max=31429, avg=409.82, stdev=474.89
     lat (usec): min=2, max=407628, avg=369.48, stdev=5302.96
    clat percentiles (nsec):
     |  1.00th=[  270],  5.00th=[  290], 10.00th=[  302], 20.00th=[  310],
     | 30.00th=[  322], 40.00th=[  330], 50.00th=[  342], 60.00th=[  362],
     | 70.00th=[  402], 80.00th=[  430], 90.00th=[  540], 95.00th=[  620],
     | 99.00th=[ 1240], 99.50th=[ 2040], 99.90th=[ 4960], 99.95th=[ 9664],
     | 99.99th=[24960]
   bw (  KiB/s): min=  448, max=89576, per=6.30%, avg=10789.85, stdev=18704.82, samples=20
   iops        : min=  112, max=22394, avg=2697.40, stdev=4676.22, samples=20
  lat (nsec)   : 250=0.05%, 500=86.34%, 750=11.76%, 1000=0.76%
  lat (usec)   : 2=0.57%, 4=0.39%, 10=0.07%, 20=0.04%, 50=0.01%
  cpu          : usr=0.34%, sys=1.04%, ctx=266, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,26981,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217908: Wed Apr 30 11:31:08 2025
  write: IOPS=2547, BW=9.95MiB/s (10.4MB/s)(99.5MiB/10002msec); 0 zone resets
    slat (nsec): min=1733, max=407808k, avg=389682.59, stdev=5453866.97
    clat (nsec): min=230, max=53861, avg=402.15, stdev=582.30
     lat (usec): min=2, max=407817, avg=390.19, stdev=5454.08
    clat percentiles (nsec):
     |  1.00th=[  282],  5.00th=[  290], 10.00th=[  302], 20.00th=[  310],
     | 30.00th=[  322], 40.00th=[  330], 50.00th=[  342], 60.00th=[  350],
     | 70.00th=[  370], 80.00th=[  410], 90.00th=[  510], 95.00th=[  620],
     | 99.00th=[ 1336], 99.50th=[ 2160], 99.90th=[ 3024], 99.95th=[ 9280],
     | 99.99th=[26752]
   bw (  KiB/s): min=  192, max=79072, per=5.95%, avg=10190.50, stdev=16433.34, samples=20
   iops        : min=   48, max=19768, avg=2547.60, stdev=4108.34, samples=20
  lat (nsec)   : 250=0.04%, 500=88.74%, 750=9.29%, 1000=0.82%
  lat (usec)   : 2=0.46%, 4=0.59%, 10=0.03%, 20=0.02%, 50=0.01%
  lat (usec)   : 100=0.01%
  cpu          : usr=0.35%, sys=0.89%, ctx=261, majf=0, minf=11
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,25480,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217909: Wed Apr 30 11:31:08 2025
  write: IOPS=2555, BW=9.98MiB/s (10.5MB/s)(99.0MiB/10014msec); 0 zone resets
    slat (nsec): min=1563, max=407811k, avg=388732.62, stdev=5550096.40
    clat (nsec): min=220, max=26981, avg=403.93, stdev=410.95
     lat (nsec): min=1883, max=407814k, avg=389246.73, stdev=5550291.12
    clat percentiles (nsec):
     |  1.00th=[  262],  5.00th=[  270], 10.00th=[  282], 20.00th=[  302],
     | 30.00th=[  310], 40.00th=[  330], 50.00th=[  342], 60.00th=[  362],
     | 70.00th=[  390], 80.00th=[  442], 90.00th=[  548], 95.00th=[  628],
     | 99.00th=[ 1368], 99.50th=[ 2128], 99.90th=[ 3344], 99.95th=[10560],
     | 99.99th=[16512]
   bw (  KiB/s): min=  320, max=87456, per=5.97%, avg=10236.40, stdev=18368.09, samples=20
   iops        : min=   80, max=21864, avg=2559.10, stdev=4592.02, samples=20
  lat (nsec)   : 250=0.15%, 500=85.50%, 750=12.23%, 1000=0.91%
  lat (usec)   : 2=0.62%, 4=0.51%, 10=0.04%, 20=0.05%, 50=0.01%
  cpu          : usr=0.31%, sys=0.95%, ctx=263, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,25592,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217910: Wed Apr 30 11:31:08 2025
  write: IOPS=2638, BW=10.3MiB/s (10.8MB/s)(103MiB/10010msec); 0 zone resets
    slat (nsec): min=1343, max=407912k, avg=376200.90, stdev=5391204.62
    clat (nsec): min=180, max=30307, avg=391.52, stdev=391.56
     lat (nsec): min=1624, max=407915k, avg=376697.34, stdev=5391380.70
    clat percentiles (nsec):
     |  1.00th=[  211],  5.00th=[  241], 10.00th=[  262], 20.00th=[  290],
     | 30.00th=[  322], 40.00th=[  330], 50.00th=[  342], 60.00th=[  362],
     | 70.00th=[  390], 80.00th=[  430], 90.00th=[  532], 95.00th=[  620],
     | 99.00th=[ 1128], 99.50th=[ 1928], 99.90th=[ 3152], 99.95th=[ 9536],
     | 99.99th=[14016]
   bw (  KiB/s): min=  448, max=92152, per=6.17%, avg=10563.60, stdev=19390.94, samples=20
   iops        : min=  112, max=23038, avg=2640.90, stdev=4847.73, samples=20
  lat (nsec)   : 250=7.08%, 500=80.12%, 750=10.95%, 1000=0.72%
  lat (usec)   : 2=0.68%, 4=0.36%, 10=0.03%, 20=0.05%, 50=0.01%
  cpu          : usr=0.14%, sys=1.17%, ctx=263, majf=0, minf=10
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,26410,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217911: Wed Apr 30 11:31:08 2025
  write: IOPS=3274, BW=12.8MiB/s (13.4MB/s)(128MiB/10006msec); 0 zone resets
    slat (nsec): min=1352, max=407881k, avg=304179.85, stdev=4818150.19
    clat (nsec): min=170, max=13806, avg=356.42, stdev=306.48
     lat (nsec): min=1633, max=407884k, avg=304631.00, stdev=4818345.42
    clat percentiles (nsec):
     |  1.00th=[  191],  5.00th=[  211], 10.00th=[  221], 20.00th=[  241],
     | 30.00th=[  282], 40.00th=[  310], 50.00th=[  322], 60.00th=[  342],
     | 70.00th=[  362], 80.00th=[  390], 90.00th=[  490], 95.00th=[  588],
     | 99.00th=[  924], 99.50th=[ 2008], 99.90th=[ 3088], 99.95th=[ 6368],
     | 99.99th=[12480]
   bw (  KiB/s): min=  192, max=140072, per=7.65%, avg=13103.35, stdev=30001.36, samples=20
   iops        : min=   48, max=35018, avg=3275.80, stdev=7500.35, samples=20
  lat (nsec)   : 250=21.36%, 500=68.82%, 750=8.19%, 1000=0.71%
  lat (usec)   : 2=0.41%, 4=0.44%, 10=0.04%, 20=0.03%
  cpu          : usr=0.00%, sys=1.47%, ctx=264, majf=0, minf=10
