kb,reclean,write,rewrite,read,reread,rread,rwrite
16384,8192,2082609,4613963,7025952,8099122,10232499,4611486
16384,16384,2085011,4063642,5931862,7857420,8324784,4089031
32768,64,2003050,4556872,12459557,10422459,11984764,3989773
32768,128,2064366,4163705,12308915,10104463,11928594,4150503
32768,256,2029104,4178008,11972236,10275190,12464076,4433542
32768,512,2150850,4131538,11719068,9498327,11686185,4098519
32768,1024,2015357,4149876,11834101,9863705,12501490,4432970
32768,2048,2170929,4129552,11122530,11074136,13659472,4521642
32768,4096,2222140,4158917,7625835,9454549,12272643,4212325
32768,8192,2171787,3583543,7047137,8438668,11980585,4296335
32768,16384,2275712,3579250,5923376,7688545,8557946,4610682
65536,64,2050749,4121490,14278032,11279908,12700659,3884991
65536,128,1679887,3891866,11970050,10178097,12339751,4018165
65536,256,2286765,3894679,11401556,10425940,14283968,4204002
65536,512,2623761,4054198,11081639,10656327,14770595,4435316
65536,1024,2427074,3975509,11060681,10475607,14567076,4544803
65536,2048,2677769,4292029,11181714,10340051,12637015,4093685
65536,4096,2140930,3821793,8877680,9859744,12468489,3928353
65536,8192,2075571,3656127,6787141,8544593,11197200,3808871
65536,16384,2099766,3478947,6358380,6727836,8651629,3461467
131072,64,1929510,4072965,12625060,10026952,11826570,3649302
131072,128,2096617,4158899,13181125,10579794,13154316,3830495
131072,256,2212369,3650514,12432062,9830619,12853830,3854937
131072,512,2219040,3748663,11950484,9662501,12230165,3791058
131072,1024,2291510,3724688,12053720,9989601,12822650,3918324
131072,2048,2207714,3704908,11576778,10102684,12936403,3891806
131072,4096,2243344,3710359,10667453,10414841,12648297,3846011
131072,8192,2244810,3619867,11687034,10836725,13696025,3726506
131072,16384,2353973,3728932,9005185,9495934,9584673,3759944
262144,64,1979223,3994755,12459365,9842482,11943319,3599741
262144,128,2067350,4114772,13107867,10698468,12877888,3923733
262144,256,2189090,3911491,12425572,9859870,12259458,3891913
262144,512,2182498,3970376,11493496,11324686,11754352,3747383
262144,1024,2009198,3554496,10202598,8417197,10199380,3668648
262144,2048,2133297,3400146,12106651,10199758,12246758,3352181
262144,4096,2087798,3836440,12289329,11772223,13023869,3422020
262144,8192,2053178,3806147,11514681,9001263,11120465,3436330
262144,16384,2044150,3358150,8527258,6128902,7542845,3507786
524288,64,1658052,3467102,11201286,9522309,11110621,3154689
524288,128,1750246,3970826,12015023,10111809,11684327,2654863
524288,256,1887319,3181301,11482442,9251924,10563298,2651362
524288,512,2045300,3772286,11690850,9746587,11562195,3544594
524288,1024,2037802,3368659,11981831,9438118,12125396,3550328
524288,2048,1812239,3709410,11939481,9617344,12275252,3647471
524288,4096,1942519,3899766,11614162,9958000,12739629,3581979
524288,8192,1654301,3578290,11042055,9828967,12507184,3359032
524288,16384,1743118,3670735,9588828,8496020,10115344,3378929
