--- IOZone local filesystem test ---
	Iozone: Performance Test of File I/O
	        Version $Revision: 3.489 $
		Compiled for 64 bit mode.
		Build: linux-AMD64 

	Contributors:William Norcott, Don Capps, Isom Crawford, Kirby Collins
	             Al Slater, Scott Rhine, Mike Wisner, Ken Goss
	             Steve Landherr, Brad Smith, Mark Kelly, Dr. Alain CYR,
	             Randy Dunlap, Mark Montague, Dan Million, Gavin Brebner,
	             Jean-Marc Zucconi, Jeff Blomberg, Benny Halevy, Dave Boone,
	             Erik Habbinga, Kris Strecker, Walter Wong, Joshua Root,
	             Fabrice Bacchella, Zhenghua Xue, Qin Li, Darren Sawyer,
	             Vangel Bojaxhi, Ben England, Vikentsi Lapa,
	             Alexey Skidanov, Sudhir Kumar.

	Run began: Wed Apr 30 15:12:59 2025

	Auto Mode
	Command line used: iozone -a
	Output is in kBytes/sec
	Time Resolution = 0.000001 seconds.
	Processor cache size set to 1024 kBytes.
	Processor cache line size set to 32 bytes.
	File stride size set to 17 * record size.
                                                              random    random     bkwd    record    stride                                    
              kB  reclen    write  rewrite    read    reread    read     write     read   rewrite      read   fwrite frewrite    fread  freread
           65536     512  2623761  4054198 11081639 10656327 14770595  4435316 11200850  12822708  13636301  4460362  4359210 12386459 14438528
           65536    1024  2427074  3975509 11060681 10475607 14567076  4544803 11893912   9517338  13104521  4385430  4496479 10802059 11753043
           65536    2048  2677769  4292029 11181714 10340051 12637015  4093685  9940326   7913160  12552760  3833839  3737201  9857976 12512191
           65536    4096  2140930  3821793  8877680  9859744 12468489  3928353  7579116   6894906  15355616  3587041  3699677  7550179 11818737
           65536    8192  2075571  3656127  6787141  8544593 11197200  3808871  6480248   5205842  10330724  3496738  3354427  6672311  8986225
           65536   16384  2099766  3478947  6358380  6727836  8651629  3461467  5970310   5269009   6355881  4297733  3948214  6120801  7467721
          131072      64  1929510  4072965 12625060 10026952 11826570  3649302 11602432  10468188  11424493  4291520  3909797 12823846 12890600
          131072     128  2096617  4158899 13181125 10579794 13154316  3830495 12380547   9250662  12935185  4372726  4447042 12931534 13333941
          131072     256  2212369  3650514 12432062  9830619 12853830  3854937 11183717   9496591  12037093  4502327  4433521 12690927 12840020
          131072     512  2219040  3748663 11950484  9662501 12230165  3791058 11903906  10048395  12584888  4337843  4280193 12340805 12727948
          131072    1024  2291510  3724688 12053720  9989601 12822650  3918324 11874594   9997958  13330061  4268628  4041466 11837010 12686241
          131072    2048  2207714  3704908 11576778 10102684 12936403  3891806 10903568   9080898  12821154  3743507  3889025 12036039 14508567
          131072    4096  2243344  3710359 10667453 10414841 12648297  3846011 11187358   8450266  12926365  3667880  3885095 11325642 14830685
          131072    8192  2244810  3619867 11687034 10836725 13696025  3726506  7821385   6920407  10966426  3589238  3800834  7789910 12563318
          131072   16384  2353973  3728932  9005185  9495934  9584673  3759944  6734001   5376384   6576671  3565702  3716027  6315852  7880695
          262144      64  1979223  3994755 12459365  9842482 11943319  3599741 11445877  11303149  12375921  4216229  4026293 11883168 12416872
          262144     128  2067350  4114772 13107867 10698468 12877888  3923733 11974928  11148881  12126279  4547329  4314486 11866496 12121199
          262144     256  2189090  3911491 12425572  9859870 12259458  3891913 11972711  10590780  12314103  4446139  4876449 13088207 13560187
          262144     512  2182498  3970376 11493496 11324686 11754352  3747383 12364648  10649765  11628545  4225676  4063794 10566557 11808255
          262144    1024  2009198  3554496 10202598  8417197 10199380  3668648 10896415   9553012  11269667  3953914  3452125 10853927 12097061
          262144    2048  2133297  3400146 12106651 10199758 12246758  3352181 11755860  10192572  11079117  3420232  4077584 11744810 14041611
          262144    4096  2087798  3836440 12289329 11772223 13023869  3422020 10834675   8968005  10502967  3088847  3651130 10697531 12267528
          262144    8192  2053178  3806147 11514681  9001263 11120465  3436330 11658508   6718357  10891774  3154487  3341200  9760006 11582852
          262144   16384  2044150  3358150  8527258  6128902  7542845  3507786  7740161   5330505   7421770  3364182  3578710  7250954  9542565
          524288      64  1658052  3467102 11201286  9522309 11110621  3154689 10911761  11196496  10843587  3869627  3996706 12869433 13042934
          524288     128  1750246  3970826 12015023 10111809 11684327  2654863 11066283   9249472  11599826  3267101  3368922 12225774 12316780
          524288     256  1887319  3181301 11482442  9251924 10563298  2651362 12123658  10424885  11278441  4128126  4233899 13647949 12849279
          524288     512  2045300  3772286 11690850  9746587 11562195  3544594 11388898  11378291  12630674  4192594  3658874 11178112 12705402
          524288    1024  2037802  3368659 11981831  9438118 12125396  3550328 11947395  10407271  12308989  3845106  3926134 12211720 12623424
          524288    2048  1812239  3709410 11939481  9617344 12275252  3647471 11071910   9606379  11928665  3665406  4152643 12227678 13158836
          524288    4096  1942519  3899766 11614162  9958000 12739629  3581979 11642077   9604491  12186208  3393471  3545817 11093022 12289041
          524288    8192  1654301  3578290 11042055  9828967 12507184  3359032  9945524   7704792  11946875  3303266  3043635  9879751 12283892
          524288   16384  1743118  3670735  9588828  8496020 10115344  3378929  8141129   5745118   6005244  2804787  3325747  8029887  8876772

iozone test complete.

--- FIO local I/O test ---
mytest: (g=0): rw=randwrite, bs=(R) 4096B-4096B, (W) 4096B-4096B, (T) 4096B-4096B, ioengine=libaio, iodepth=1
...
fio-3.16
Starting 16 processes
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)
mytest: Laying out IO file (1 file / 1024MiB)

mytest: (groupid=0, jobs=1): err= 0: pid=217412: Wed Apr 30 15:14:32 2025
  write: IOPS=1901, BW=7605KiB/s (7788kB/s)(74.7MiB/10062msec); 0 zone resets
    slat (nsec): min=1423, max=208008k, avg=521460.74, stdev=8420706.86
    clat (nsec): min=151, max=36006k, avg=2310.61, stdev=260319.91
     lat (nsec): min=1653, max=208010k, avg=523869.89, stdev=8424812.44
    clat percentiles (nsec):
     |  1.00th=[   191],  5.00th=[   231], 10.00th=[   241], 20.00th=[   262],
     | 30.00th=[   310], 40.00th=[   350], 50.00th=[   370], 60.00th=[   410],
     | 70.00th=[   430], 80.00th=[   442], 90.00th=[   462], 95.00th=[   482],
     | 99.00th=[  2192], 99.50th=[  5856], 99.90th=[  7776], 99.95th=[ 12992],
     | 99.99th=[124416]
   bw (  KiB/s): min=  344, max=126656, per=7.95%, avg=7650.90, stdev=28023.01, samples=20
   iops        : min=   86, max=31664, avg=1912.60, stdev=7005.78, samples=20
  lat (nsec)   : 250=11.72%, 500=84.09%, 750=2.68%, 1000=0.20%
  lat (usec)   : 2=0.27%, 4=0.30%, 10=0.67%, 20=0.04%, 50=0.03%
  lat (usec)   : 250=0.01%
  lat (msec)   : 50=0.01%
  cpu          : usr=0.42%, sys=0.52%, ctx=98, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,19131,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217413: Wed Apr 30 15:14:32 2025
  write: IOPS=993, BW=3975KiB/s (4070kB/s)(38.0MiB/10037msec); 0 zone resets
    slat (nsec): min=1332, max=293994k, avg=997238.33, stdev=11764314.42
    clat (nsec): min=160, max=16026k, avg=2276.46, stdev=160955.18
     lat (nsec): min=1613, max=293998k, avg=999668.74, stdev=11765501.29
    clat percentiles (nsec):
     |  1.00th=[     191],  5.00th=[     241], 10.00th=[     270],
     | 20.00th=[     322], 30.00th=[     350], 40.00th=[     382],
     | 50.00th=[     410], 60.00th=[     430], 70.00th=[     442],
     | 80.00th=[     450], 90.00th=[     490], 95.00th=[     604],
     | 99.00th=[    3792], 99.50th=[    6496], 99.90th=[   14656],
     | 99.95th=[   25216], 99.99th=[16056320]
   bw (  KiB/s): min=  283, max=52656, per=4.14%, avg=3984.15, stdev=11473.32, samples=20
   iops        : min=   70, max=13164, avg=995.85, stdev=2868.38, samples=20
  lat (nsec)   : 250=5.65%, 500=85.25%, 750=5.63%, 1000=1.10%
  lat (usec)   : 2=0.88%, 4=0.51%, 10=0.81%, 20=0.09%, 50=0.02%
  lat (usec)   : 500=0.02%
  lat (msec)   : 2=0.01%, 20=0.01%
  cpu          : usr=0.08%, sys=0.50%, ctx=151, majf=0, minf=14
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,9974,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217414: Wed Apr 30 15:14:32 2025
  write: IOPS=1935, BW=7742KiB/s (7928kB/s)(75.0MiB/10046msec); 0 zone resets
    slat (nsec): min=1312, max=206257k, avg=513886.17, stdev=8447134.13
    clat (nsec): min=160, max=16025k, avg=1283.50, stdev=114928.99
     lat (nsec): min=1563, max=206262k, avg=515275.04, stdev=8448071.79
    clat percentiles (nsec):
     |  1.00th=[   191],  5.00th=[   231], 10.00th=[   251], 20.00th=[   310],
     | 30.00th=[   342], 40.00th=[   350], 50.00th=[   382], 60.00th=[   410],
     | 70.00th=[   430], 80.00th=[   442], 90.00th=[   462], 95.00th=[   540],
     | 99.00th=[  2192], 99.50th=[  5792], 99.90th=[  8768], 99.95th=[ 17792],
     | 99.99th=[171008]
   bw (  KiB/s): min=  360, max=126864, per=8.08%, avg=7777.05, stdev=28047.39, samples=20
   iops        : min=   90, max=31716, avg=1944.20, stdev=7011.86, samples=20
  lat (nsec)   : 250=8.43%, 500=84.85%, 750=4.33%, 1000=0.84%
  lat (usec)   : 2=0.49%, 4=0.27%, 10=0.70%, 20=0.04%, 50=0.03%
  lat (usec)   : 100=0.01%, 250=0.01%
  lat (msec)   : 20=0.01%
  cpu          : usr=0.17%, sys=0.81%, ctx=92, majf=0, minf=13
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,19445,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217415: Wed Apr 30 15:14:32 2025
  write: IOPS=1490, BW=5960KiB/s (6103kB/s)(59.1MiB/10157msec); 0 zone resets
    slat (nsec): min=1452, max=383697k, avg=667227.89, stdev=9970074.78
    clat (nsec): min=160, max=10184k, avg=1106.79, stdev=82787.13
     lat (nsec): min=1683, max=383700k, avg=668440.77, stdev=9970574.77
    clat percentiles (nsec):
     |  1.00th=[  181],  5.00th=[  231], 10.00th=[  251], 20.00th=[  302],
     | 30.00th=[  342], 40.00th=[  370], 50.00th=[  402], 60.00th=[  422],
     | 70.00th=[  430], 80.00th=[  442], 90.00th=[  450], 95.00th=[  482],
     | 99.00th=[ 1784], 99.50th=[ 5792], 99.90th=[ 9792], 99.95th=[13376],
     | 99.99th=[49920]
   bw (  KiB/s): min=  200, max=98528, per=6.28%, avg=6049.00, stdev=21776.67, samples=20
   iops        : min=   50, max=24632, avg=1512.10, stdev=5444.20, samples=20
  lat (nsec)   : 250=8.68%, 500=87.43%, 750=2.40%, 1000=0.25%
  lat (usec)   : 2=0.30%, 4=0.33%, 10=0.52%, 20=0.06%, 50=0.03%
  lat (msec)   : 20=0.01%
  cpu          : usr=0.18%, sys=0.54%, ctx=96, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,15134,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217416: Wed Apr 30 15:14:32 2025
  write: IOPS=1047, BW=4190KiB/s (4291kB/s)(41.2MiB/10078msec); 0 zone resets
    slat (nsec): min=1393, max=223560k, avg=946809.34, stdev=11291997.41
    clat (nsec): min=160, max=1603.4k, avg=702.59, stdev=16676.64
     lat (nsec): min=1683, max=223563k, avg=947615.49, stdev=11292400.22
    clat percentiles (nsec):
     |  1.00th=[   191],  5.00th=[   241], 10.00th=[   282], 20.00th=[   322],
     | 30.00th=[   350], 40.00th=[   370], 50.00th=[   390], 60.00th=[   430],
     | 70.00th=[   442], 80.00th=[   450], 90.00th=[   482], 95.00th=[   548],
     | 99.00th=[  2640], 99.50th=[  6112], 99.90th=[ 12224], 99.95th=[ 39680],
     | 99.99th=[552960]
   bw (  KiB/s): min=  589, max=60904, per=4.38%, avg=4220.65, stdev=13351.61, samples=20
   iops        : min=  147, max=15226, avg=1055.05, stdev=3337.93, samples=20
  lat (nsec)   : 250=5.43%, 500=87.17%, 750=4.36%, 1000=1.08%
  lat (usec)   : 2=0.70%, 4=0.42%, 10=0.70%, 20=0.07%, 50=0.04%
  lat (usec)   : 250=0.02%, 750=0.01%
  lat (msec)   : 2=0.01%
  cpu          : usr=0.15%, sys=0.42%, ctx=126, majf=0, minf=12
  IO depths    : 1=100.0%, 2=0.0%, 4=0.0%, 8=0.0%, 16=0.0%, 32=0.0%, >=64=0.0%
     submit    : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     complete  : 0=0.0%, 4=100.0%, 8=0.0%, 16=0.0%, 32=0.0%, 64=0.0%, >=64=0.0%
     issued rwts: total=0,10557,0,0 short=0,0,0,0 dropped=0,0,0,0
     latency   : target=0, window=0, percentile=100.00%, depth=1
mytest: (groupid=0, jobs=1): err= 0: pid=217417: Wed Apr 30 15:14:32 2025
  write: IOPS=2368, BW=9475KiB/s (9702kB/s)(93.2MiB/10069msec); 0 zone resets
    slat (nsec): min=1172, max=407747k, avg=421294.47, stdev=7796403.73
    clat (nsec): min=150, max=32511, avg=379.35, stdev=582.61
     lat (nsec): min=1393, max=407750k, avg=421760.07, stdev=7796605.23
    clat percentiles (nsec):
     |  1.00th=[  181],  5.00th=[  221], 10.00th=[  231], 20.00th=[  251],
     | 30.00th=[  270], 40.00th=[  302], 50.00th=[  330], 60.00th=[  350],
     | 70.00th=[  362], 80.00th=[  430], 90.00th=[  442], 95.00th=[  470],
     | 99.00th=[ 1736], 99.50th=[ 5024], 99.90th=[ 7200], 99.95th=[10432],
     | 99.99th=[17024]
